folder,p_positive,predicted_label,threshold,engine,timestamp
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S04_L_rgb_F_H_T,0.06744997650340759,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S04_L_rgb_F_S_T,0.07517122807296565,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S04_L_rgb_F_U_T,0.057302075722958874,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S04_L_rgb_N_D_T,0.07324252040560983,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S04_L_rgb_N_E_T,0.06518713405663883,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S04_L_rgb_N_F_T,0.09441709168371212,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S04_L_rgb_N_S_T,0.07104614187798212,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S04_L_rgb_N_U_T,0.05966140243410924,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S04_M_rgb_D_C_T,0.08729393771364874,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S04_M_rgb_D_D_T,0.09018090981973274,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S04_M_rgb_D_E_T,0.08084880479357957,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S04_M_rgb_D_S_T,0.16120460279839424,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S04_M_rgb_D_U_T,0.06947403768700247,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S04_M_rgb_F_C_T,0.09771869406880135,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S04_M_rgb_F_D_T,0.08432253158458156,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S04_M_rgb_F_E_T,0.08295728576758918,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S04_M_rgb_F_H_T,0.09335930521061489,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S04_M_rgb_F_S_T,0.19471648465384928,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S04_M_rgb_F_U_T,0.08184836500450796,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S04_M_rgb_N_D_T,0.0877187239642733,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S04_M_rgb_N_E_T,0.10196919197347412,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S04_M_rgb_N_S_T,0.17453091896806122,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S04_M_rgb_N_U_T,0.07073327384990921,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S05_L_rgb_D_C_T,0.07843128902202896,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S05_L_rgb_D_D_T,0.0734804729956944,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S05_L_rgb_D_E_T,0.0694914980680996,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S05_L_rgb_D_F_T,0.07364287323069738,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S05_L_rgb_D_S_T,0.07544606670468448,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S05_L_rgb_D_U_T,0.06336984686630762,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S05_L_rgb_F_C_T,0.08930829671534507,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S05_L_rgb_F_D_T,0.06845560555284932,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S05_L_rgb_F_E_T,0.07840418973060029,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S05_L_rgb_F_F_T,0.0770886912690932,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S05_L_rgb_F_H_T,0.07638384936214664,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S05_L_rgb_F_S_T,0.0762401361990092,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S05_L_rgb_F_U_T,0.06843426140198494,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S05_L_rgb_N_D_T,0.060432283229375085,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S05_L_rgb_N_E_T,0.06542078063377076,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S05_L_rgb_N_F_T,0.072958307069873,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S05_L_rgb_N_S_T,0.0642901390793732,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S05_L_rgb_N_U_T,0.06425262010266697,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S05_M_rgb_D_C_T,0.083172703018749,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S05_M_rgb_D_D_T,0.08316639384782216,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S05_M_rgb_D_E_T,0.0729651454511733,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S05_M_rgb_D_S_T,0.10007697039848386,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S05_M_rgb_D_U_T,0.0805562770918027,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S05_M_rgb_F_C_T,0.08832227813076572,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S05_M_rgb_F_D_T,0.10107522678700552,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S05_M_rgb_F_E_T,0.09238817537159456,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S05_M_rgb_F_H_T,0.08654886686928037,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S05_M_rgb_F_S_T,0.11071169477184124,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S05_M_rgb_F_U_T,0.08885728019056002,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S05_M_rgb_N_D_T,0.08652313101476176,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S05_M_rgb_N_E_T,0.08629798126733342,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S05_M_rgb_N_S_T,0.10969539965119159,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S05_M_rgb_N_U_T,0.08182255193978338,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S11_L_rgb_A_C_T,0.08994274443034814,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S11_L_rgb_A_D_T,0.07818536251952721,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S11_L_rgb_A_E_T,0.07488015958431948,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S11_L_rgb_A_F_T,0.07307030962524498,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S11_L_rgb_A_S_T,0.07180672377274135,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S11_L_rgb_A_U_T,0.060571116051391344,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S11_L_rgb_S_C_T,0.06987822798381652,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S11_L_rgb_S_D_T,0.0719548842186046,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S11_L_rgb_S_E_T,0.06867129360922732,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S11_L_rgb_S_F_T,0.07761573858347175,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S11_L_rgb_S_U_T,0.06696149363512004,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S11_M_rgb_A_C_T,0.07350316704294971,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S11_M_rgb_A_D_T,0.0767039217531687,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S11_M_rgb_A_E_T,0.0785530194774199,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S11_M_rgb_A_S_T,0.12491050666585075,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S11_M_rgb_A_U_T,0.07832540484426458,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S11_M_rgb_S_C_T,0.08614496864140606,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S11_M_rgb_S_D_T,0.07913485300286373,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S11_M_rgb_S_E_T,0.08179413144432916,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_D_S_T,0.8099482487169839,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_D_T_L,0.8756989193627296,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_D_T_R,0.8183793058031196,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_D_T_T,0.9109759277687836,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_D_U_L,0.7978525245147755,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_D_U_R,0.8353167775895346,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_D_U_T,0.9217947163314566,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_C_L,0.8973773613528914,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_C_R,0.8701568544646813,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_C_T,0.9495635737358755,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_D_L,0.8522678469403245,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_D_R,0.8400599253255642,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_D_T,0.8982617775690315,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_E_L,0.8714725652678227,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_E_R,0.834322036379332,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_E_T,0.8682393619726404,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_F_L,0.9461222149194174,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_F_R,0.9460607221058922,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_F_T,0.9181569953698785,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_H_L,0.8709131447397537,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_H_R,0.8860454562227846,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_H_T,0.910324862240994,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_L_L,0.6219381389846631,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_L_R,0.7301095643408658,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_L_T,0.7984925754569739,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_P_L,0.924414028416841,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_P_R,0.9407022828719089,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_P_T,0.9217889638319049,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_S_L,0.8029251225753032,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_S_R,0.8715108013410513,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_S_T,0.8645764627113981,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_T_L,0.9018232262634875,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_T_R,0.8391644429641564,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_T_T,0.9176528437345035,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_U_L,0.808920843888447,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_U_R,0.8540297961873518,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_U_T,0.9296369990279885,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_D_L,0.8556715946805259,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_D_R,0.8444068790062981,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_D_T,0.8747306976263068,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_E_L,0.8372480864167505,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_E_R,0.8051453052525399,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_E_T,0.8527912514172725,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_F_L,0.9277870232764595,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
