unit,path,folder,n_frames_agg,p_focused,margin,predicted_label,engine,timestamp
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_A_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_A_U_T,30,0.5012009659786768,0.0048038810491561,1,ViT-B-32/openai,2025-08-11T13:18:38
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_D_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_D_C_T,30,0.5011453327960017,0.0045813471078872,1,ViT-B-32/openai,2025-08-11T13:18:39
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_D_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_D_D_T,30,0.5010140355528817,0.0040561556816101,1,ViT-B-32/openai,2025-08-11T13:18:39
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_D_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_D_E_T,30,0.5012510447532166,0.005004197359085,1,ViT-B-32/openai,2025-08-11T13:18:40
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_D_S_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_D_S_T,30,0.500738737466916,0.0029549598693847,1,ViT-B-32/openai,2025-08-11T13:18:40
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_D_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_D_U_T,30,0.5010972060191452,0.0043888390064239,1,ViT-B-32/openai,2025-08-11T13:18:41
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_F_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_F_C_T,30,0.5011706944409574,0.0046827942132949,1,ViT-B-32/openai,2025-08-11T13:18:41
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_F_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_F_D_T,30,0.5010969005429683,0.004387617111206,1,ViT-B-32/openai,2025-08-11T13:18:41
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_F_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_F_E_T,30,0.5011456084695932,0.0045824497938156,1,ViT-B-32/openai,2025-08-11T13:18:42
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_F_H_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_F_H_T,30,0.5007046138658279,0.0028184652328491,1,ViT-B-32/openai,2025-08-11T13:18:42
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_F_S_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_F_S_T,30,0.5008645737244866,0.0034583061933517,1,ViT-B-32/openai,2025-08-11T13:18:43
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_F_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_F_U_T,30,0.5010268430539214,0.0041073858737945,1,ViT-B-32/openai,2025-08-11T13:18:43
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_N_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_N_D_T,30,0.5008882888393165,0.0035531669855117,1,ViT-B-32/openai,2025-08-11T13:18:44
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_N_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_N_E_T,30,0.5009722714896296,0.0038890987634658,1,ViT-B-32/openai,2025-08-11T13:18:44
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_N_S_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_N_S_T,30,0.5008010465090041,0.003204196691513,1,ViT-B-32/openai,2025-08-11T13:18:44
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_N_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_N_U_T,30,0.5012813721494526,0.0051255077123641,1,ViT-B-32/openai,2025-08-11T13:18:45
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_S_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_S_C_T,30,0.5009225166869447,0.0036900788545608,1,ViT-B-32/openai,2025-08-11T13:18:45
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_S_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_S_D_T,30,0.5011722106270555,0.0046888589859008,1,ViT-B-32/openai,2025-08-11T13:18:46
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_S_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_S_E_T,30,0.5013159314340613,0.0052637457847595,1,ViT-B-32/openai,2025-08-11T13:18:46
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_A_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_A_C_T,30,0.4997703152598492,-0.0009187310934066,0,ViT-B-32/openai,2025-08-11T13:18:47
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_A_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_A_D_T,30,0.5008147481026329,0.003259003162384,1,ViT-B-32/openai,2025-08-11T13:18:47
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_A_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_A_E_T,30,0.5002105849545966,0.000842347741127,1,ViT-B-32/openai,2025-08-11T13:18:47
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_A_F_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_A_F_T,30,0.5006463243615072,0.0025853067636489,1,ViT-B-32/openai,2025-08-11T13:18:48
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_A_T_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_A_T_T,30,0.500410599428559,0.0016424059867858,1,ViT-B-32/openai,2025-08-11T13:18:48
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_A_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_A_U_T,30,0.5004869156652774,0.001947671175003,1,ViT-B-32/openai,2025-08-11T13:18:49
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_D_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_D_C_T,30,0.4997766557020993,-0.0008933693170547,0,ViT-B-32/openai,2025-08-11T13:18:49
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_D_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_D_D_T,30,0.5003298873359155,0.0013195574283599,1,ViT-B-32/openai,2025-08-11T13:18:50
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_D_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_D_E_T,30,0.5004564055698698,0.0018256306648254,1,ViT-B-32/openai,2025-08-11T13:18:50
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_D_F_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_D_F_T,30,0.5006798146599949,0.0027192682027816,1,ViT-B-32/openai,2025-08-11T13:18:51
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_D_T_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_D_T_T,30,0.5009574262791581,0.0038297176361083,1,ViT-B-32/openai,2025-08-11T13:18:51
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_D_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_D_U_T,30,0.5004609355171358,0.0018437504768371,1,ViT-B-32/openai,2025-08-11T13:18:52
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_F_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_F_C_T,30,0.4996918532237399,-0.0012325793504714,0,ViT-B-32/openai,2025-08-11T13:18:52
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_F_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_F_D_T,30,0.5009672051237173,0.0038688331842422,1,ViT-B-32/openai,2025-08-11T13:18:52
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_F_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_F_E_T,30,0.5006392202455241,0.0025568902492523,1,ViT-B-32/openai,2025-08-11T13:18:53
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_F_F_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_F_F_T,30,0.5004987807068614,0.0019951313734054,1,ViT-B-32/openai,2025-08-11T13:18:53
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_F_H_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_F_H_T,30,0.5006456351864699,0.0025825500488281,1,ViT-B-32/openai,2025-08-11T13:18:54
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_F_T_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_F_T_T,30,0.5006758584136571,0.0027034431695938,1,ViT-B-32/openai,2025-08-11T13:18:54
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_F_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_F_U_T,30,0.500657608244003,0.0026304423809051,1,ViT-B-32/openai,2025-08-11T13:18:55
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_N_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_N_D_T,30,0.5006715929699351,0.0026863813400268,1,ViT-B-32/openai,2025-08-11T13:18:55
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_N_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_N_E_T,30,0.5007442248144554,0.0029769092798233,1,ViT-B-32/openai,2025-08-11T13:18:56
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_N_F_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_N_F_T,30,0.5006748488671762,0.0026994049549102,1,ViT-B-32/openai,2025-08-11T13:18:56
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_N_T_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_N_T_T,30,0.5006063632400504,0.0024254620075225,1,ViT-B-32/openai,2025-08-11T13:18:57
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_N_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_N_U_T,30,0.500827428952597,0.0033097267150878,1,ViT-B-32/openai,2025-08-11T13:18:57
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_S_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_S_C_T,30,0.500022621709373,9.049475193023682e-05,1,ViT-B-32/openai,2025-08-11T13:18:57
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_S_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_S_D_T,30,0.5007978874777683,0.0031915605068206,1,ViT-B-32/openai,2025-08-11T13:18:58
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_S_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_S_E_T,30,0.5005300731161333,0.0021203011274337,1,ViT-B-32/openai,2025-08-11T13:18:58
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_S_F_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_S_F_T,30,0.5005288400408244,0.0021153688430786,1,ViT-B-32/openai,2025-08-11T13:18:59
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_S_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_S_U_T,30,0.5005534939824572,0.0022139847278594,1,ViT-B-32/openai,2025-08-11T13:18:59
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_M_rgb_A_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_M_rgb_A_C_T,30,0.5005898192339833,0.0023592859506607,1,ViT-B-32/openai,2025-08-11T13:19:00
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_M_rgb_A_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_M_rgb_A_D_T,30,0.5007698696407545,0.0030794888734817,1,ViT-B-32/openai,2025-08-11T13:19:00
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_M_rgb_A_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_M_rgb_A_E_T,30,0.5008905873389243,0.0035623610019683,1,ViT-B-32/openai,2025-08-11T13:19:01
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_M_rgb_A_S_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_M_rgb_A_S_T,30,0.5004829892142211,0.0019319653511047,1,ViT-B-32/openai,2025-08-11T13:19:01
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_M_rgb_A_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_M_rgb_A_U_T,30,0.5008651660256597,0.0034606754779815,1,ViT-B-32/openai,2025-08-11T13:19:01
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_M_rgb_D_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_M_rgb_D_C_T,30,0.500446041808657,0.0017841756343841,1,ViT-B-32/openai,2025-08-11T13:19:02
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_M_rgb_D_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_M_rgb_D_D_T,30,0.5009803441621149,0.0039213895797729,1,ViT-B-32/openai,2025-08-11T13:19:02
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_M_rgb_D_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_M_rgb_D_E_T,30,0.5009557126405814,0.0038228631019592,1,ViT-B-32/openai,2025-08-11T13:19:03
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_M_rgb_D_S_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_M_rgb_D_S_T,30,0.5002732443078107,0.0010929852724075,1,ViT-B-32/openai,2025-08-11T13:19:03
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_M_rgb_D_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_M_rgb_D_U_T,30,0.5010031949976306,0.004012793302536,1,ViT-B-32/openai,2025-08-11T13:19:03
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_M_rgb_F_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_M_rgb_F_C_T,30,0.5007446532042628,0.0029786229133605,1,ViT-B-32/openai,2025-08-11T13:19:04
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_M_rgb_F_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_M_rgb_F_E_T,30,0.5008903414766798,0.0035613775253295,1,ViT-B-32/openai,2025-08-11T13:19:04
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_M_rgb_F_H_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_M_rgb_F_H_T,30,0.5008399570723454,0.0033598393201828,1,ViT-B-32/openai,2025-08-11T13:19:05
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_M_rgb_F_S_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_M_rgb_F_S_T,30,0.5005050689933512,0.0020202845335006,1,ViT-B-32/openai,2025-08-11T13:19:05
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_M_rgb_F_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_M_rgb_F_U_T,30,0.5009570537419102,0.003828227519989,1,ViT-B-32/openai,2025-08-11T13:19:06
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_M_rgb_N_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_M_rgb_N_D_T,30,0.500783146539452,0.0031325966119766,1,ViT-B-32/openai,2025-08-11T13:19:06
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_M_rgb_N_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_M_rgb_N_E_T,30,0.5011019147651808,0.0044076740741729,1,ViT-B-32/openai,2025-08-11T13:19:06
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_M_rgb_N_S_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_M_rgb_N_S_T,30,0.5002669374026805,0.0010677576065063,1,ViT-B-32/openai,2025-08-11T13:19:07
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_M_rgb_N_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_M_rgb_N_U_T,30,0.5009291253359633,0.0037165135145187,1,ViT-B-32/openai,2025-08-11T13:19:07
