unit,path,folder,n_frames_agg,p_focused,margin,predicted_label,engine,timestamp
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S11_L_rgb_S_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S11_L_rgb_S_D_T,30,0.5005023346469815,0.002009347081184387,1,ViT-B-32/openai,2025-08-11T13:20:15
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S11_L_rgb_S_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S11_L_rgb_S_E_T,30,0.5006567216410651,0.0026268959045410156,1,ViT-B-32/openai,2025-08-11T13:20:16
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S11_L_rgb_S_F_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S11_L_rgb_S_F_T,30,0.500224279106559,0.0008971244096755981,1,ViT-B-32/openai,2025-08-11T13:20:16
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S11_L_rgb_S_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S11_L_rgb_S_U_T,30,0.5003868879818013,0.0015475600957870483,1,ViT-B-32/openai,2025-08-11T13:20:17
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S11_M_rgb_A_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S11_M_rgb_A_C_T,30,0.5005136408816699,0.002054572105407715,1,ViT-B-32/openai,2025-08-11T13:20:17
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S11_M_rgb_A_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S11_M_rgb_A_D_T,30,0.5006941979767879,0.002776801586151123,1,ViT-B-32/openai,2025-08-11T13:20:17
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S11_M_rgb_A_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S11_M_rgb_A_E_T,30,0.500744679287107,0.0029787272214889526,1,ViT-B-32/openai,2025-08-11T13:20:18
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S11_M_rgb_A_S_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S11_M_rgb_A_S_T,30,0.5007782887661553,0.003113165497779846,1,ViT-B-32/openai,2025-08-11T13:20:18
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S11_M_rgb_A_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S11_M_rgb_A_U_T,30,0.5005950197453226,0.002380087971687317,1,ViT-B-32/openai,2025-08-11T13:20:19
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S11_M_rgb_S_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S11_M_rgb_S_C_T,30,0.5005370282254212,0.0021481215953826904,1,ViT-B-32/openai,2025-08-11T13:20:19
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S11_M_rgb_S_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S11_M_rgb_S_D_T,30,0.5004402974312052,0.0017611980438232422,1,ViT-B-32/openai,2025-08-11T13:20:20
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S11_M_rgb_S_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\003\T1\image_30_face_crop\NIA22EYE_S1_003_T1_S11_M_rgb_S_E_T,30,0.5007234004833914,0.002893611788749695,1,ViT-B-32/openai,2025-08-11T13:20:20
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_D_T_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_D_T_L,21,0.5016352530941879,0.006541043519973755,1,ViT-B-32/openai,2025-08-11T13:20:20
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_D_T_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_D_T_R,23,0.5018690084422379,0.0074760764837265015,1,ViT-B-32/openai,2025-08-11T13:20:21
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_D_T_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_D_T_T,28,0.502126660308796,0.00850670039653778,1,ViT-B-32/openai,2025-08-11T13:20:21
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_D_U_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_D_U_L,30,0.5015788900210967,0.00631558895111084,1,ViT-B-32/openai,2025-08-11T13:20:22
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_D_U_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_D_U_R,30,0.5020953460769579,0.008381441235542297,1,ViT-B-32/openai,2025-08-11T13:20:22
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_D_U_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_D_U_T,30,0.5017337784463386,0.006935149431228638,1,ViT-B-32/openai,2025-08-11T13:20:23
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_C_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_C_L,30,0.5013296068847874,0.005318447947502136,1,ViT-B-32/openai,2025-08-11T13:20:23
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_C_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_C_R,30,0.5010063130777157,0.004025265574455261,1,ViT-B-32/openai,2025-08-11T13:20:24
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_C_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_C_T,30,0.5015301040848377,0.006120443344116211,1,ViT-B-32/openai,2025-08-11T13:20:25
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_D_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_D_L,30,0.5020188969569616,0.008075639605522156,1,ViT-B-32/openai,2025-08-11T13:20:25
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_D_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_D_R,30,0.5018097510655533,0.007239043712615967,1,ViT-B-32/openai,2025-08-11T13:20:26
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_D_T,30,0.5019954876112948,0.007982000708580017,1,ViT-B-32/openai,2025-08-11T13:20:26
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_E_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_E_L,30,0.5017869078756191,0.007147669792175293,1,ViT-B-32/openai,2025-08-11T13:20:27
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_E_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_E_R,30,0.5020182487671011,0.008073046803474426,1,ViT-B-32/openai,2025-08-11T13:20:28
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_E_T,30,0.5019872921057682,0.007949218153953552,1,ViT-B-32/openai,2025-08-11T13:20:28
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_F_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_F_L,30,0.5019339281328696,0.007735759019851685,1,ViT-B-32/openai,2025-08-11T13:20:29
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_F_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_F_R,30,0.5018837603745855,0.007535085082054138,1,ViT-B-32/openai,2025-08-11T13:20:29
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_F_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_F_T,30,0.501288193107728,0.005152791738510132,1,ViT-B-32/openai,2025-08-11T13:20:30
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_H_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_H_L,30,0.5018579854723386,0.007431983947753906,1,ViT-B-32/openai,2025-08-11T13:20:31
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_H_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_H_R,30,0.5023484074868972,0.009393706917762756,1,ViT-B-32/openai,2025-08-11T13:20:31
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_H_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_H_T,30,0.5020900041059582,0.00836007297039032,1,ViT-B-32/openai,2025-08-11T13:20:32
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_L_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_L_L,30,0.5012762573190579,0.005105048418045044,1,ViT-B-32/openai,2025-08-11T13:20:33
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_L_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_L_R,30,0.5024396079506744,0.009758517146110535,1,ViT-B-32/openai,2025-08-11T13:20:33
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_L_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_L_T,30,0.5012525124696471,0.005010068416595459,1,ViT-B-32/openai,2025-08-11T13:20:35
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_P_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_P_L,30,0.5020263995758195,0.008105650544166565,1,ViT-B-32/openai,2025-08-11T13:20:35
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_P_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_P_R,30,0.5016588041032153,0.00663524866104126,1,ViT-B-32/openai,2025-08-11T13:20:36
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_P_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_P_T,30,0.5013640283157884,0.005456134676933289,1,ViT-B-32/openai,2025-08-11T13:20:37
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_S_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_S_L,30,0.5018284890242386,0.0073139965534210205,1,ViT-B-32/openai,2025-08-11T13:20:37
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_S_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_S_R,30,0.5018544315953997,0.007417768239974976,1,ViT-B-32/openai,2025-08-11T13:20:38
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_S_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_S_T,30,0.5020234343005724,0.008093789219856262,1,ViT-B-32/openai,2025-08-11T13:20:39
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_T_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_T_L,30,0.5016514691039403,0.006605908274650574,1,ViT-B-32/openai,2025-08-11T13:20:39
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_T_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_T_R,30,0.5016327348145873,0.006530970335006714,1,ViT-B-32/openai,2025-08-11T13:20:40
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_T_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_T_T,30,0.5019427494981887,0.007771044969558716,1,ViT-B-32/openai,2025-08-11T13:20:40
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_U_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_U_L,30,0.5016666904666555,0.006666794419288635,1,ViT-B-32/openai,2025-08-11T13:20:41
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_U_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_U_R,30,0.5019878285398368,0.007951363921165466,1,ViT-B-32/openai,2025-08-11T13:20:41
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_U_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_F_U_T,30,0.5017401523369172,0.006960645318031311,1,ViT-B-32/openai,2025-08-11T13:20:42
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_D_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_D_L,30,0.502306971991052,0.009227961301803589,1,ViT-B-32/openai,2025-08-11T13:20:42
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_D_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_D_R,30,0.5021894898884182,0.008758023381233215,1,ViT-B-32/openai,2025-08-11T13:20:43
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_D_T,30,0.5017872580555751,0.007149070501327515,1,ViT-B-32/openai,2025-08-11T13:20:44
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_E_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_E_L,30,0.5017926037773778,0.007170453667640686,1,ViT-B-32/openai,2025-08-11T13:20:44
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_E_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_E_R,30,0.5018120122837797,0.007248088717460632,1,ViT-B-32/openai,2025-08-11T13:20:45
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_E_T,30,0.5017847695994733,0.007139116525650024,1,ViT-B-32/openai,2025-08-11T13:20:45
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_F_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_F_L,30,0.5019255128375718,0.007702097296714783,1,ViT-B-32/openai,2025-08-11T13:20:46
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_F_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_F_R,30,0.5019942471035932,0.007977038621902466,1,ViT-B-32/openai,2025-08-11T13:20:46
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_F_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_F_T,30,0.5017648618797441,0.0070594847202301025,1,ViT-B-32/openai,2025-08-11T13:20:47
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_L_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_L_L,30,0.5012115568667145,0.004846245050430298,1,ViT-B-32/openai,2025-08-11T13:20:48
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_L_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_L_R,30,0.5020963518870108,0.008385464549064636,1,ViT-B-32/openai,2025-08-11T13:20:49
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_L_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_L_T,30,0.5016006528902062,0.006402641534805298,1,ViT-B-32/openai,2025-08-11T13:20:50
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_P_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_P_L,30,0.5018033399243693,0.007213398814201355,1,ViT-B-32/openai,2025-08-11T13:20:51
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_P_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_P_R,30,0.5020535490318115,0.008214250206947327,1,ViT-B-32/openai,2025-08-11T13:20:52
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_P_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_P_T,30,0.5013366327436123,0.005346551537513733,1,ViT-B-32/openai,2025-08-11T13:20:52
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_S_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_S_L,30,0.5017487911965203,0.006995201110839844,1,ViT-B-32/openai,2025-08-11T13:20:53
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_S_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_S_R,30,0.5020768279878137,0.00830736756324768,1,ViT-B-32/openai,2025-08-11T13:20:54
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_S_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_S_T,30,0.5021462438076606,0.008585035800933838,1,ViT-B-32/openai,2025-08-11T13:20:54
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_T_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_T_L,30,0.5019201000845849,0.007680445909500122,1,ViT-B-32/openai,2025-08-11T13:20:55
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_T_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\134_face_crop\NIA22EYE_S1_134_T1_S04_T_rgb_N_T_R,30,0.501979025825541,0.007916152477264404,1,ViT-B-32/openai,2025-08-11T13:20:55
